# Command line: /workdir/sim_telarray/sim_telarray/bin/testeff -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -hpix 4.9 -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300 26 20.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 26 with 55 levels read from file atmprof26.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.007 (w.l. dep.)
Effective area of 381 mirrors = 106.599235 m^2 without any shadowing (f=16.45 m, rc=16.45 m)
Albedo effective solid angle: 0.182883 sr
Mean funnel efficiency = 0.912561
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 10.165 km a.s.l. in atmosphere 26,
for a zenith angle of 20.0 deg (airmass factor 1.064)

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
784   0.000003   0.000003   0.000006   0.735695   0.898000   0.920347   0.912561   0.970402   0.000001   0.000146   1.006991   57.170787   0.000178   54.668750   0.000170  0.000000   0.000000
785   0.000003   0.000003   0.000005   0.735121   0.898000   0.920446   0.912561   0.969488   0.000001   0.000154   1.007392   64.395317   0.000187   61.552590   0.000179  0.000000   0.000000
786   0.000003   0.000003   0.000005   0.734546   0.898000   0.920492   0.912561   0.965518   0.000001   0.000127   1.007753   57.177688   0.000155   54.634003   0.000148  0.000000   0.000000
787   0.000003   0.000002   0.000005   0.733971   0.898000   0.920380   0.912561   0.960913   0.000001   0.000095   1.008139   46.092684   0.000116   44.025287   0.000111  0.000000   0.000000
788   0.000002   0.000002   0.000004   0.733397   0.898000   0.920153   0.912561   0.961590   0.000001   0.000076   1.011105   39.945555   0.000093   38.041961   0.000088  0.000000   0.000000
789   0.000002   0.000002   0.000004   0.732822   0.898000   0.920027   0.912561   0.945090   0.000001   0.000081   1.008503   46.672943   0.000099   44.563459   0.000095  0.000000   0.000000
790   0.000002   0.000002   0.000003   0.732248   0.898000   0.919985   0.912561   0.956300   0.000000   0.000101   1.012324   63.753451   0.000123   60.642174   0.000117  0.000000   0.000000
791   0.000002   0.000002   0.000003   0.731673   0.898000   0.920028   0.912561   0.950857   0.000000   0.000093   1.009148   64.966209   0.000113   61.990271   0.000108  0.000000   0.000000
792   0.000002   0.000001   0.000003   0.731099   0.898000   0.919729   0.912561   0.956797   0.000000   0.000056   1.010584   44.533789   0.000069   42.433428   0.000065  0.000000   0.000000
793   0.000001   0.000001   0.000002   0.730524   0.898000   0.919743   0.912561   0.959100   0.000000   0.000034   1.007729   31.021186   0.000042   29.641867   0.000040  0.000000   0.000000
794   0.000001   0.000001   0.000002   0.729949   0.898000   0.919594   0.912561   0.967515   0.000000   0.000036   1.009477   37.587641   0.000043   35.854151   0.000041  0.000000   0.000000
795   0.000001   0.000001   0.000002   0.729375   0.898000   0.919403   0.912561   0.964081   0.000000   0.000036   1.012668   45.530339   0.000044   43.293691   0.000042  0.000000   0.000000
796   0.000001   0.000001   0.000001   0.728800   0.898000   0.919265   0.912561   0.939262   0.000000   0.000031   1.007700   48.636008   0.000037   46.474785   0.000036  0.000000   0.000000
797   0.000001   0.000001   0.000001   0.728226   0.898000   0.919062   0.912561   0.958949   0.000000   0.000024   1.011221   51.222491   0.000029   48.775897   0.000028  0.000000   0.000000
798   0.000000   0.000000   0.000001   0.727651   0.898000   0.919324   0.912561   0.959524   0.000000   0.000016   1.009331   49.664079   0.000019   47.380478   0.000018  0.000000   0.000000
799   0.000000   0.000000   0.000000   0.727077   0.898000   0.919463   0.912561   0.964976   0.000000   0.000007   1.013067   45.940097   0.000009   43.666088   0.000008  0.000000   0.000000
800   0.000000   0.000000   0.000000   0.726502   0.898000   0.919435   0.912561   0.952124   0.000000   0.000000   1.010452   38.013010   0.000000   36.224900   0.000000  0.000000   0.000000
801   0.000000   0.000000   0.000000   0.725928   0.898000   0.919435   0.912561   0.951273   0.000000   0.000000   1.009693   39.476826   0.000000   37.648133   0.000000  0.000000   0.000000
802   0.000000   0.000000   0.000000   0.725353   0.898000   0.919435   0.912561   0.953475   0.000000   0.000000   1.011354   34.792343   0.000000   33.126169   0.000000  0.000000   0.000000
803   0.000000   0.000000   0.000000   0.724778   0.898000   0.919434   0.912561   0.954063   0.000000   0.000000   1.010070   26.559085   0.000000   25.319342   0.000000  0.000000   0.000000
804   0.000000   0.000000   0.000000   0.724204   0.898000   0.919434   0.912561   0.953929   0.000000   0.000000   1.008499   24.420112   0.000000   23.316471   0.000000  0.000000   0.000000
805   0.000000   0.000000   0.000000   0.723629   0.898000   0.919434   0.912561   0.967592   0.000000   0.000000   1.010795   24.664935   0.000000   23.496731   0.000000  0.000000   0.000000
806   0.000000   0.000000   0.000000   0.723055   0.898000   0.919434   0.912561   0.965482   0.000000   0.000000   1.008908   20.200727   0.000000   19.279956   0.000000  0.000000   0.000000
807   0.000000   0.000000   0.000000   0.722480   0.898000   0.919434   0.912561   0.964546   0.000000   0.000000   1.008602   15.267932   0.000000   14.576432   0.000000  0.000000   0.000000
808   0.000000   0.000000   0.000000   0.721906   0.898000   0.919433   0.912561   0.961858   0.000000   0.000000   1.008827   16.513852   0.000000   15.762407   0.000000  0.000000   0.000000
809   0.000000   0.000000   0.000000   0.721331   0.898000   0.919433   0.912561   0.955757   0.000000   0.000000   1.007576   17.337002   0.000000   16.568634   0.000000  0.000000   0.000000
810   0.000000   0.000000   0.000000   0.720756   0.898000   0.919433   0.912561   0.960787   0.000000   0.000000   1.011433   15.941967   0.000000   15.177331   0.000000  0.000000   0.000000
811   0.000000   0.000000   0.000000   0.720182   0.898000   0.919433   0.912561   0.943531   0.000000   0.000000   1.007883   12.122860   0.000000   11.582058   0.000000  0.000000   0.000000
812   0.000000   0.000000   0.000000   0.719607   0.898000   0.919433   0.912561   0.929695   0.000000   0.000000   1.005780   12.580631   0.000000   12.044536   0.000000  0.000000   0.000000
813   0.000000   0.000000   0.000000   0.719033   0.898000   0.919433   0.912561   0.886124   0.000000   0.000000   0.992990   12.522341   0.000000   12.143152   0.000000  0.000000   0.000000
814   0.000000   0.000000   0.000000   0.718458   0.898000   0.919432   0.912561   0.879853   0.000000   0.000000   0.995822   11.677655   0.000000   11.291833   0.000000  0.000000   0.000000
815   0.000000   0.000000   0.000000   0.717884   0.898000   0.919432   0.912561   0.834729   0.000000   0.000000   0.984495   10.674427   0.000000   10.440514   0.000000  0.000000   0.000000
816   0.000000   0.000000   0.000000   0.717309   0.898000   0.919432   0.912561   0.827411   0.000000   0.000000   0.987926   11.331785   0.000000   11.044973   0.000000  0.000000   0.000000
817   0.000000   0.000000   0.000000   0.716734   0.898000   0.919432   0.912561   0.830767   0.000000   0.000000   0.988289   12.911594   0.000000   12.580174   0.000000  0.000000   0.000000
818   0.000000   0.000000   0.000000   0.716160   0.898000   0.919432   0.912561   0.847770   0.000000   0.000000   0.994504   14.578351   0.000000   14.115376   0.000000  0.000000   0.000000
819   0.000000   0.000000   0.000000   0.715585   0.898000   0.919432   0.912561   0.868802   0.000000   0.000000   0.998821   13.889277   0.000000   13.390067   0.000000  0.000000   0.000000
820   0.000000   0.000000   0.000000   0.715011   0.898000   0.919431   0.912561   0.903792   0.000000   0.000000   1.000585   12.839821   0.000000   12.356507   0.000000  0.000000   0.000000
821   0.000000   0.000000   0.000000   0.714436   0.898000   0.919431   0.912561   0.931135   0.000000   0.000000   1.006756   11.838400   0.000000   11.322947   0.000000  0.000000   0.000000
822   0.000000   0.000000   0.000000   0.713862   0.898000   0.919431   0.912561   0.858777   0.000000   0.000000   0.992532   10.785805   0.000000   10.464022   0.000000  0.000000   0.000000
823   0.000000   0.000000   0.000000   0.713287   0.898000   0.919431   0.912561   0.768515   0.000000   0.000000   0.962440   12.334894   0.000000   12.341055   0.000000  0.000000   0.000000
824   0.000000   0.000000   0.000000   0.712712   0.898000   0.919431   0.912561   0.915971   0.000000   0.000000   1.005919   14.852976   0.000000   14.218088   0.000000  0.000000   0.000000
825   0.000000   0.000000   0.000000   0.712138   0.898000   0.919431   0.912561   0.916351   0.000000   0.000000   0.999144   25.660536   0.000000   24.730232   0.000000  0.000000   0.000000
826   0.000000   0.000000   0.000000   0.711563   0.898000   0.919430   0.912561   0.931301   0.000000   0.000000   1.007481   54.458395   0.000000   52.049729   0.000000  0.000000   0.000000
827   0.000000   0.000000   0.000000   0.710989   0.898000   0.919430   0.912561   0.879842   0.000000   0.000000   0.990324   79.268238   0.000000   77.074851   0.000000  0.000000   0.000000
828   0.000000   0.000000   0.000000   0.710414   0.898000   0.919430   0.912561   0.903019   0.000000   0.000000   1.005806   82.931277   0.000000   79.395278   0.000000  0.000000   0.000000
829   0.000000   0.000000   0.000000   0.709840   0.898000   0.919430   0.912561   0.864862   0.000000   0.000000   0.984254   68.054288   0.000000   66.579241   0.000000  0.000000   0.000000
830   0.000000   0.000000   0.000000   0.709265   0.898000   0.919430   0.912561   0.902749   0.000000   0.000000   0.998150   41.115553   0.000000   39.664397   0.000000  0.000000   0.000000
831   0.000000   0.000000   0.000000   0.709828   0.898000   0.919429   0.912561   0.919755   0.000000   0.000000   1.005630   35.926714   0.000000   34.400922   0.000000  0.000000   0.000000
832   0.000000   0.000000   0.000000   0.710391   0.898000   0.919429   0.912561   0.906094   0.000000   0.000000   0.997956   65.138196   0.000000   62.851433   0.000000  0.000000   0.000000
833   0.000000   0.000000   0.000000   0.710954   0.898000   0.919429   0.912561   0.926871   0.000000   0.000000   1.005350   105.377099   0.000000   100.929863   0.000000  0.000000   0.000000
834   0.000000   0.000000   0.000000   0.711517   0.898000   0.919429   0.912561   0.934982   0.000000   0.000000   1.004449   100.900526   0.000000   96.728888   0.000000  0.000000   0.000000
835   0.000000   0.000000   0.000000   0.712080   0.898000   0.919429   0.912561   0.936008   0.000000   0.000000   1.002241   57.927512   0.000000   55.654881   0.000000  0.000000   0.000000
836   0.000000   0.000000   0.000000   0.712642   0.898000   0.919429   0.912561   0.949625   0.000000   0.000000   1.009926   40.194449   0.000000   38.323676   0.000000  0.000000   0.000000
837   0.000000   0.000000   0.000000   0.713205   0.898000   0.919428   0.912561   0.949304   0.000000   0.000000   1.008887   54.743830   0.000000   52.249661   0.000000  0.000000   0.000000
838   0.000000   0.000000   0.000000   0.713768   0.898000   0.919428   0.912561   0.961581   0.000000   0.000000   1.012133   66.444694   0.000000   63.214031   0.000000  0.000000   0.000000
839   0.000000   0.000000   0.000000   0.714331   0.898000   0.919428   0.912561   0.964831   0.000000   0.000000   1.011833   77.941738   0.000000   74.174013   0.000000  0.000000   0.000000
840   0.000000   0.000000   0.000000   0.714894   0.898000   0.919428   0.912561   0.966438   0.000000   0.000000   1.012564   69.786292   0.000000   66.364915   0.000000  0.000000   0.000000
841   0.000000   0.000000   0.000000   0.715457   0.898000   0.919428   0.912561   0.960854   0.000000   0.000000   1.011149   84.595779   0.000000   80.560918   0.000000  0.000000   0.000000
842   0.000000   0.000000   0.000000   0.716020   0.898000   0.919428   0.912561   0.970222   0.000000   0.000000   1.012321   83.252376   0.000000   79.189757   0.000000  0.000000   0.000000
843   0.000000   0.000000   0.000000   0.716583   0.898000   0.919427   0.912561   0.966137   0.000000   0.000000   1.007859   80.968122   0.000000   77.357922   0.000000  0.000000   0.000000
844   0.000000   0.000000   0.000000   0.717146   0.898000   0.919427   0.912561   0.970151   0.000000   0.000000   1.008384   70.267471   0.000000   67.099437   0.000000  0.000000   0.000000
845   0.000000   0.000000   0.000000   0.717709   0.898000   0.919427   0.912561   0.973989   0.000000   0.000000   1.009296   69.973140   0.000000   66.758007   0.000000  0.000000   0.000000
846   0.000000   0.000000   0.000000   0.718272   0.898000   0.919427   0.912561   0.972756   0.000000   0.000000   1.007862   45.157413   0.000000   43.143839   0.000000  0.000000   0.000000
847   0.000000   0.000000   0.000000   0.718835   0.898000   0.919427   0.912561   0.975369   0.000000   0.000000   1.008662   30.961378   0.000000   29.557326   0.000000  0.000000   0.000000
848   0.000000   0.000000   0.000000   0.719397   0.898000   0.919427   0.912561   0.970980   0.000000   0.000000   1.008075   38.177800   0.000000   36.467747   0.000000  0.000000   0.000000
849   0.000000   0.000000   0.000000   0.719960   0.898000   0.919426   0.912561   0.972620   0.000000   0.000000   1.008606   41.252967   0.000000   39.384406   0.000000  0.000000   0.000000
850   0.000000   0.000000   0.000000   0.720523   0.898000   0.919426   0.912561   0.972713   0.000000   0.000000   1.009511   29.975278   0.000000   28.591880   0.000000  0.000000   0.000000
851   0.000000   0.000000   0.000000   0.721086   0.898000   0.919426   0.912561   0.970632   0.000000   0.000000   1.009529   17.324127   0.000000   16.524306   0.000000  0.000000   0.000000
852   0.000000   0.000000   0.000000   0.721649   0.898000   0.919426   0.912561   0.972395   0.000000   0.000000   1.009237   21.974534   0.000000   20.966090   0.000000  0.000000   0.000000
853   0.000000   0.000000   0.000000   0.722212   0.898000   0.919426   0.912561   0.973952   0.000000   0.000000   1.009170   23.950001   0.000000   22.852409   0.000000  0.000000   0.000000
854   0.000000   0.000000   0.000000   0.722775   0.898000   0.919425   0.912561   0.972718   0.000000   0.000000   1.008538   22.263405   0.000000   21.256418   0.000000  0.000000   0.000000
855   0.000000   0.000000   0.000000   0.723338   0.898000   0.919425   0.912561   0.973816   0.000000   0.000000   1.008012   15.034664   0.000000   14.362124   0.000000  0.000000   0.000000
856   0.000000   0.000000   0.000000   0.723901   0.898000   0.919425   0.912561   0.975855   0.000000   0.000000   1.007593   13.302872   0.000000   12.713084   0.000000  0.000000   0.000000
857   0.000000   0.000000   0.000000   0.724464   0.898000   0.919425   0.912561   0.974403   0.000000   0.000000   1.006663   16.259023   0.000000   15.552532   0.000000  0.000000   0.000000
858   0.000000   0.000000   0.000000   0.725027   0.898000   0.919425   0.912561   0.976529   0.000000   0.000000   1.006945   20.325748   0.000000   19.437095   0.000000  0.000000   0.000000
859   0.000000   0.000000   0.000000   0.725590   0.898000   0.919425   0.912561   0.975951   0.000000   0.000000   1.006157   25.159603   0.000000   24.078464   0.000000  0.000000   0.000000
860   0.000000   0.000000   0.000000   0.726152   0.898000   0.919424   0.912561   0.976694   0.000000   0.000000   1.006185   33.303296   0.000000   31.871323   0.000000  0.000000   0.000000
861   0.000000   0.000000   0.000000   0.726715   0.898000   0.919424   0.912561   0.976430   0.000000   0.000000   1.006019   44.538736   0.000000   42.630690   0.000000  0.000000   0.000000
862   0.000000   0.000000   0.000000   0.727278   0.898000   0.919424   0.912561   0.976725   0.000000   0.000000   1.005993   49.315663   0.000000   47.204208   0.000000  0.000000   0.000000
863   0.000000   0.000000   0.000000   0.727841   0.898000   0.919424   0.912561   0.976673   0.000000   0.000000   1.005936   48.308826   0.000000   46.243085   0.000000  0.000000   0.000000
864   0.000000   0.000000   0.000000   0.728404   0.898000   0.919424   0.912561   0.977017   0.000000   0.000000   1.005937   51.192062   0.000000   49.002963   0.000000  0.000000   0.000000
865   0.000000   0.000000   0.000000   0.728967   0.898000   0.919424   0.912561   0.977050   0.000000   0.000000   1.005862   49.267040   0.000000   47.163795   0.000000  0.000000   0.000000
866   0.000000   0.000000   0.000000   0.729530   0.898000   0.919423   0.912561   0.977069   0.000000   0.000000   1.005841   41.230205   0.000000   39.470874   0.000000  0.000000   0.000000
867   0.000000   0.000000   0.000000   0.730093   0.898000   0.919423   0.912561   0.977158   0.000000   0.000000   1.005899   28.135021   0.000000   26.932936   0.000000  0.000000   0.000000
868   0.000000   0.000000   0.000000   0.730656   0.898000   0.919423   0.912561   0.977275   0.000000   0.000000   1.005892   19.210623   0.000000   18.389968   0.000000  0.000000   0.000000
869   0.000000   0.000000   0.000000   0.731219   0.898000   0.919423   0.912561   0.977384   0.000000   0.000000   1.005907   14.829261   0.000000   14.195558   0.000000  0.000000   0.000000
870   0.000000   0.000000   0.000000   0.731782   0.898000   0.919423   0.912561   0.977404   0.000000   0.000000   1.005924   13.056996   0.000000   12.498815   0.000000  0.000000   0.000000
871   0.000000   0.000000   0.000000   0.732344   0.898000   0.919422   0.912561   0.977455   0.000000   0.000000   1.005896   11.284165   0.000000   10.802072   0.000000  0.000000   0.000000
872   0.000000   0.000000   0.000000   0.732907   0.898000   0.919422   0.912561   0.977595   0.000000   0.000000   1.005878   22.337404   0.000000   21.383460   0.000000  0.000000   0.000000
873   0.000000   0.000000   0.000000   0.733470   0.898000   0.919422   0.912561   0.977635   0.000000   0.000000   1.005982   35.242440   0.000000   33.733891   0.000000  0.000000   0.000000
874   0.000000   0.000000   0.000000   0.734033   0.898000   0.919422   0.912561   0.977707   0.000000   0.000000   1.006016   86.210113   0.000000   82.517156   0.000000  0.000000   0.000000
875   0.000000   0.000000   0.000000   0.734596   0.898000   0.919422   0.912561   0.977632   0.000000   0.000000   1.006001   124.750616   0.000000   119.408440   0.000000  0.000000   0.000000
876   0.000000   0.000000   0.000000   0.735159   0.898000   0.919422   0.912561   0.977464   0.000000   0.000000   1.006068   129.266186   0.000000   123.722367   0.000000  0.000000   0.000000
877   0.000000   0.000000   0.000000   0.735722   0.898000   0.919421   0.912561   0.977763   0.000000   0.000000   1.006335   83.285009   0.000000   79.692039   0.000000  0.000000   0.000000
878   0.000000   0.000000   0.000000   0.736285   0.898000   0.919421   0.912561   0.976774   0.000000   0.000000   1.006253   46.425879   0.000000   44.426657   0.000000  0.000000   0.000000
879   0.000000   0.000000   0.000000   0.736848   0.898000   0.919421   0.912561   0.977935   0.000000   0.000000   1.006812   41.951506   0.000000   40.122694   0.000000  0.000000   0.000000
880   0.000000   0.000000   0.000000   0.737411   0.898000   0.919421   0.912561   0.976615   0.000000   0.000000   1.006639   91.042805   0.000000   87.088827   0.000000  0.000000   0.000000
881   0.000000   0.000000   0.000000   0.737974   0.898000   0.919421   0.912561   0.977179   0.000000   0.000000   1.007120   136.438463   0.000000   130.450635   0.000000  0.000000   0.000000
882   0.000000   0.000000   0.000000   0.738537   0.898000   0.919421   0.912561   0.975962   0.000000   0.000000   1.006700   138.246840   0.000000   132.234881   0.000000  0.000000   0.000000
883   0.000000   0.000000   0.000000   0.739099   0.898000   0.919420   0.912561   0.975696   0.000000   0.000000   1.006412   84.534842   0.000000   80.881749   0.000000  0.000000   0.000000
884   0.000000   0.000000   0.000000   0.739662   0.898000   0.919420   0.912561   0.977306   0.000000   0.000000   1.007089   55.596483   0.000000   53.158193   0.000000  0.000000   0.000000
885   0.000000   0.000000   0.000000   0.740225   0.898000   0.919420   0.912561   0.975360   0.000000   0.000000   1.007233   65.207324   0.000000   62.338609   0.000000  0.000000   0.000000
886   0.000000   0.000000   0.000000   0.740788   0.898000   0.919420   0.912561   0.972914   0.000000   0.000000   1.006639   86.687594   0.000000   82.922806   0.000000  0.000000   0.000000
887   0.000000   0.000000   0.000000   0.741351   0.898000   0.919420   0.912561   0.977131   0.000000   0.000000   1.007815   105.040758   0.000000   100.361614   0.000000  0.000000   0.000000
888   0.000000   0.000000   0.000000   0.741914   0.898000   0.919420   0.912561   0.971199   0.000000   0.000000   1.005323   102.504994   0.000000   98.181600   0.000000  0.000000   0.000000
889   0.000000   0.000000   0.000000   0.742477   0.898000   0.919419   0.912561   0.975542   0.000000   0.000000   1.007157   107.968075   0.000000   103.225948   0.000000  0.000000   0.000000
890   0.000000   0.000000   0.000000   0.743040   0.898000   0.919419   0.912561   0.973090   0.000000   0.000000   1.007033   119.834648   0.000000   114.585440   0.000000  0.000000   0.000000
891   0.000000   0.000000   0.000000   0.743603   0.898000   0.919419   0.912561   0.972332   0.000000   0.000000   1.008057   110.652912   0.000000   105.698382   0.000000  0.000000   0.000000
892   0.000000   0.000000   0.000000   0.744166   0.898000   0.919419   0.912561   0.970727   0.000000   0.000000   1.012179   80.103371   0.000000   76.205149   0.000000  0.000000   0.000000
893   0.000000   0.000000   0.000000   0.744729   0.898000   0.919419   0.912561   0.943398   0.000000   0.000000   1.007956   89.645019   0.000000   85.639755   0.000000  0.000000   0.000000
894   0.000000   0.000000   0.000000   0.745292   0.898000   0.919418   0.912561   0.919161   0.000000   0.000000   1.004747   93.792507   0.000000   89.888055   0.000000  0.000000   0.000000
895   0.000000   0.000000   0.000000   0.745854   0.898000   0.919418   0.912561   0.878441   0.000000   0.000000   1.000010   82.141210   0.000000   79.094702   0.000000  0.000000   0.000000
896   0.000000   0.000000   0.000000   0.746417   0.898000   0.919418   0.912561   0.823640   0.000000   0.000000   0.989381   44.843971   0.000000   43.644689   0.000000  0.000000   0.000000
897   0.000000   0.000000   0.000000   0.746980   0.898000   0.919418   0.912561   0.845712   0.000000   0.000000   1.008559   51.331420   0.000000   49.008639   0.000000  0.000000   0.000000
898   0.000000   0.000000   0.000000   0.747543   0.898000   0.919418   0.912561   0.811171   0.000000   0.000000   1.002586   64.308981   0.000000   61.764777   0.000000  0.000000   0.000000
899   0.000000   0.000000   0.000000   0.748106   0.898000   0.919418   0.912561   0.772871   0.000000   0.000000   0.994984   52.879207   0.000000   51.175207   0.000000  0.000000   0.000000
900   0.000000   0.000000   0.000000   0.748669   0.898000   0.919417   0.912561   0.772422   0.000000   0.000000   0.994098   28.364161   0.000000   27.474600   0.000000  0.000000   0.000000
901   0.000000   0.000000   0.000000   0.749764   0.898000   0.919417   0.912561   0.779482   0.000000   0.000000   1.002341   27.185963   0.000000   26.116792   0.000000  0.000000   0.000000
902   0.000000   0.000000   0.000000   0.750858   0.898000   0.919417   0.912561   0.803157   0.000000   0.000000   1.004225   37.271023   0.000000   35.738069   0.000000  0.000000   0.000000
903   0.000000   0.000000   0.000000   0.751953   0.898000   0.919417   0.912561   0.923374   0.000000   0.000000   1.031480   41.772155   0.000000   38.995706   0.000000  0.000000   0.000000
904   0.000000   0.000000   0.000000   0.753047   0.898000   0.919417   0.912561   0.906937   0.000000   0.000000   1.010429   32.218708   0.000000   30.703877   0.000000  0.000000   0.000000
905   0.000000   0.000000   0.000000   0.754142   0.898000   0.919417   0.912561   0.918146   0.000000   0.000000   1.019432   21.151721   0.000000   19.979204   0.000000  0.000000   0.000000
906   0.000000   0.000000   0.000000   0.755236   0.898000   0.919416   0.912561   0.877749   0.000000   0.000000   1.016115   16.600251   0.000000   15.731224   0.000000  0.000000   0.000000
907   0.000000   0.000000   0.000000   0.756331   0.898000   0.919416   0.912561   0.777398   0.000000   0.000000   0.989702   18.724242   0.000000   18.217566   0.000000  0.000000   0.000000
908   0.000000   0.000000   0.000000   0.757425   0.898000   0.919416   0.912561   0.781218   0.000000   0.000000   0.998009   22.126513   0.000000   21.348594   0.000000  0.000000   0.000000
909   0.000000   0.000000   0.000000   0.758520   0.898000   0.919416   0.912561   0.854507   0.000000   0.000000   1.035859   19.391645   0.000000   18.026222   0.000000  0.000000   0.000000
910   0.000000   0.000000   0.000000   0.759614   0.898000   0.919416   0.912561   0.767051   0.000000   0.000000   0.986694   13.914012   0.000000   13.578776   0.000000  0.000000   0.000000
911   0.000000   0.000000   0.000000   0.760709   0.898000   0.919416   0.912561   0.879186   0.000000   0.000000   1.033224   10.472127   0.000000   9.759583   0.000000  0.000000   0.000000
912   0.000000   0.000000   0.000000   0.761804   0.898000   0.919415   0.912561   0.838286   0.000000   0.000000   1.024302   12.075502   0.000000   11.351877   0.000000  0.000000   0.000000
913   0.000000   0.000000   0.000000   0.762898   0.898000   0.919415   0.912561   0.682198   0.000000   0.000000   0.955798   12.848414   0.000000   12.944171   0.000000  0.000000   0.000000
914   0.000000   0.000000   0.000000   0.763993   0.898000   0.919415   0.912561   0.887857   0.000000   0.000000   1.047930   16.859517   0.000000   15.491868   0.000000  0.000000   0.000000
915   0.000000   0.000000   0.000000   0.765087   0.898000   0.919415   0.912561   0.704754   0.000000   0.000000   0.953905   12.624587   0.000000   12.743913   0.000000  0.000000   0.000000
916   0.000000   0.000000   0.000000   0.766182   0.898000   0.919415   0.912561   0.887082   0.000000   0.000000   1.042407   10.777417   0.000000   9.955613   0.000000  0.000000   0.000000
917   0.000000   0.000000   0.000000   0.767276   0.898000   0.919414   0.912561   0.752153   0.000000   0.000000   0.973353   8.052911   0.000000   7.966606   0.000000  0.000000   0.000000
918   0.000000   0.000000   0.000000   0.768371   0.898000   0.919414   0.912561   0.856896   0.000000   0.000000   1.015764   10.214566   0.000000   9.683174   0.000000  0.000000   0.000000
919   0.000000   0.000000   0.000000   0.769465   0.898000   0.919414   0.912561   0.868915   0.000000   0.000000   1.001598   11.857626   0.000000   11.399743   0.000000  0.000000   0.000000
920   0.000000   0.000000   0.000000   0.770560   0.898000   0.919414   0.912561   0.935929   0.000000   0.000000   1.025337   14.575028   0.000000   13.687791   0.000000  0.000000   0.000000
921   0.000000   0.000000   0.000000   0.771654   0.898000   0.919414   0.912561   0.863406   0.000000   0.000000   0.994842   13.849714   0.000000   13.405329   0.000000  0.000000   0.000000
922   0.000000   0.000000   0.000000   0.772749   0.898000   0.919414   0.912561   0.932772   0.000000   0.000000   1.025442   13.273652   0.000000   12.464366   0.000000  0.000000   0.000000
923   0.000000   0.000000   0.000000   0.773844   0.898000   0.919413   0.912561   0.905609   0.000000   0.000000   1.019984   19.494153   0.000000   18.403554   0.000000  0.000000   0.000000
924   0.000000   0.000000   0.000000   0.774938   0.898000   0.919413   0.912561   0.859901   0.000000   0.000000   1.005822   27.635664   0.000000   26.456941   0.000000  0.000000   0.000000
925   0.000000   0.000000   0.000000   0.776033   0.898000   0.919413   0.912561   0.910367   0.000000   0.000000   1.027838   27.118162   0.000000   25.405426   0.000000  0.000000   0.000000
926   0.000000   0.000000   0.000000   0.777127   0.898000   0.919413   0.912561   0.891141   0.000000   0.000000   1.022184   23.044250   0.000000   21.708211   0.000000  0.000000   0.000000
927   0.000000   0.000000   0.000000   0.778222   0.898000   0.919413   0.912561   0.864425   0.000000   0.000000   1.023543   25.624944   0.000000   24.107244   0.000000  0.000000   0.000000
928   0.000000   0.000000   0.000000   0.779316   0.898000   0.919413   0.912561   0.720087   0.000000   0.000000   0.969813   81.642633   0.000000   81.062433   0.000000  0.000000   0.000000
929   0.000000   0.000000   0.000000   0.780411   0.898000   0.919412   0.912561   0.707389   0.000000   0.000000   0.988909   155.403401   0.000000   151.319573   0.000000  0.000000   0.000000
930   0.000000   0.000000   0.000000   0.781505   0.898000   0.919412   0.912561   0.637929   0.000000   0.000000   0.983559   177.381116   0.000000   173.659207   0.000000  0.000000   0.000000
931   0.000000   0.000000   0.000000   0.782600   0.898000   0.919412   0.912561   0.463455   0.000000   0.000000   0.910468   102.061708   0.000000   107.941615   0.000000  0.000000   0.000000
932   0.000000   0.000000   0.000000   0.783694   0.898000   0.919412   0.912561   0.397401   0.000000   0.000000   0.899081   58.425095   0.000000   62.573653   0.000000  0.000000   0.000000
