# Command line: /workdir/simulation_software/sim_telarray/bin/testeff -I -I/workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2 -fnsb /workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2/Benn_LaPalma_sky_converted.lis -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -fcur 19.200 -hpix 4.9 -fmir mirror_CTA-100_1.20-86-0.04.dat -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300.0 atmprof_ecmwf_north_winter_fixed.dat 0.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 99 with 55 levels read from file atmprof_ecmwf_north_winter_fixed.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.015 (w.l. dep.)
Effective area of 86 mirrors = 106.309700 m^2 without any shadowing (f=16.45 m, rc=19.20 m)
Albedo effective solid angle: 0.233854 sr
Mean funnel efficiency = 0.909968
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 9.623 km a.s.l. in atmosphere 99,

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
775   0.000006   0.000006   0.000011   0.740866   0.898000   0.920879   0.909968   0.972529   0.000002   0.000303   1.007655   60.495208   0.000371   60.035650   0.000368  0.000000   0.000000
776   0.000006   0.000006   0.000010   0.740292   0.898000   0.920828   0.909968   0.972745   0.000001   0.000297   1.007625   63.870514   0.000363   63.387217   0.000360  0.000000   0.000000
777   0.000005   0.000005   0.000009   0.739717   0.898000   0.920709   0.909968   0.972793   0.000001   0.000273   1.007661   63.790247   0.000334   63.305253   0.000331  0.000000   0.000000
778   0.000005   0.000005   0.000009   0.739143   0.898000   0.920608   0.909968   0.972932   0.000001   0.000183   1.007705   46.756857   0.000224   46.399344   0.000222  0.000000   0.000000
779   0.000004   0.000004   0.000008   0.738568   0.898000   0.920617   0.909968   0.972915   0.000001   0.000139   1.007739   39.120636   0.000170   38.820206   0.000168  0.000000   0.000000
780   0.000004   0.000004   0.000007   0.737993   0.898000   0.920672   0.909968   0.973008   0.000001   0.000122   1.007698   38.315316   0.000149   38.022622   0.000148  0.000000   0.000000
781   0.000004   0.000004   0.000007   0.737419   0.898000   0.920755   0.909968   0.973197   0.000001   0.000118   1.007652   39.106770   0.000144   38.809800   0.000143  0.000000   0.000000
782   0.000003   0.000003   0.000006   0.736844   0.898000   0.920641   0.909968   0.973203   0.000001   0.000099   1.007691   34.698631   0.000121   34.433800   0.000120  0.000000   0.000000
783   0.000003   0.000003   0.000006   0.736270   0.898000   0.920508   0.909968   0.973223   0.000001   0.000115   1.007736   42.694101   0.000141   42.366365   0.000140  0.000000   0.000000
784   0.000003   0.000003   0.000006   0.735695   0.898000   0.920347   0.909968   0.972948   0.000001   0.000140   1.008058   55.109287   0.000171   54.668750   0.000169  0.000000   0.000000
785   0.000003   0.000003   0.000005   0.735121   0.898000   0.920446   0.909968   0.972081   0.000001   0.000147   1.008479   62.074516   0.000180   61.552590   0.000179  0.000000   0.000000
786   0.000003   0.000003   0.000005   0.734546   0.898000   0.920492   0.909968   0.968344   0.000001   0.000122   1.008939   55.122349   0.000149   54.634003   0.000148  0.000000   0.000000
787   0.000003   0.000002   0.000005   0.733971   0.898000   0.920380   0.909968   0.964006   0.000001   0.000091   1.009438   44.440809   0.000112   44.025287   0.000111  0.000000   0.000000
788   0.000002   0.000002   0.000004   0.733397   0.898000   0.920153   0.909968   0.964639   0.000001   0.000073   1.012388   38.513228   0.000089   38.041961   0.000088  0.000000   0.000000
789   0.000002   0.000002   0.000004   0.732822   0.898000   0.920027   0.909968   0.949112   0.000001   0.000078   1.010202   45.018117   0.000095   44.563459   0.000095  0.000000   0.000000
790   0.000002   0.000002   0.000003   0.732248   0.898000   0.919985   0.909968   0.959670   0.000000   0.000097   1.013739   61.475320   0.000118   60.642174   0.000117  0.000000   0.000000
791   0.000002   0.000002   0.000003   0.731673   0.898000   0.920028   0.909968   0.954545   0.000000   0.000089   1.010696   62.653319   0.000109   61.990271   0.000107  0.000000   0.000000
792   0.000002   0.000001   0.000003   0.731099   0.898000   0.919729   0.909968   0.960136   0.000000   0.000054   1.011979   42.941745   0.000066   42.433428   0.000065  0.000000   0.000000
793   0.000001   0.000001   0.000002   0.730524   0.898000   0.919743   0.909968   0.962294   0.000000   0.000033   1.009058   29.910374   0.000040   29.641867   0.000040  0.000000   0.000000
794   0.000001   0.000001   0.000002   0.729949   0.898000   0.919594   0.909968   0.970201   0.000000   0.000034   1.010594   36.233980   0.000042   35.854151   0.000041  0.000000   0.000000
795   0.000001   0.000001   0.000002   0.729375   0.898000   0.919403   0.909968   0.966967   0.000000   0.000034   1.013873   43.894302   0.000042   43.293691   0.000042  0.000000   0.000000
796   0.000001   0.000001   0.000001   0.728800   0.898000   0.919265   0.909968   0.943617   0.000000   0.000029   1.009535   46.917930   0.000036   46.474785   0.000036  0.000000   0.000000
797   0.000001   0.000001   0.000001   0.728226   0.898000   0.919062   0.909968   0.962133   0.000000   0.000023   1.012553   49.388158   0.000028   48.775897   0.000028  0.000000   0.000000
798   0.000000   0.000000   0.000001   0.727651   0.898000   0.919324   0.909968   0.962680   0.000000   0.000015   1.010645   47.884827   0.000018   47.380478   0.000018  0.000000   0.000000
799   0.000000   0.000000   0.000000   0.727077   0.898000   0.919463   0.909968   0.967793   0.000000   0.000007   1.014244   44.288089   0.000008   43.666088   0.000008  0.000000   0.000000
800   0.000000   0.000000   0.000000   0.726502   0.898000   0.919435   0.909968   0.955709   0.000000   0.000000   1.011954   36.657921   0.000000   36.224900   0.000000  0.000000   0.000000
801   0.000000   0.000000   0.000000   0.725928   0.898000   0.919435   0.909968   0.954914   0.000000   0.000000   1.011214   38.070319   0.000000   37.648133   0.000000  0.000000   0.000000
802   0.000000   0.000000   0.000000   0.725353   0.898000   0.919435   0.909968   0.956980   0.000000   0.000000   1.012820   33.550856   0.000000   33.126169   0.000000  0.000000   0.000000
803   0.000000   0.000000   0.000000   0.724778   0.898000   0.919434   0.909968   0.957530   0.000000   0.000000   1.011518   25.610966   0.000000   25.319342   0.000000  0.000000   0.000000
804   0.000000   0.000000   0.000000   0.724204   0.898000   0.919434   0.909968   0.957404   0.000000   0.000000   1.009948   23.548422   0.000000   23.316471   0.000000  0.000000   0.000000
805   0.000000   0.000000   0.000000   0.723629   0.898000   0.919434   0.909968   0.970249   0.000000   0.000000   1.011898   23.776291   0.000000   23.496731   0.000000  0.000000   0.000000
806   0.000000   0.000000   0.000000   0.723055   0.898000   0.919434   0.909968   0.968253   0.000000   0.000000   1.010061   19.473940   0.000000   19.279956   0.000000  0.000000   0.000000
807   0.000000   0.000000   0.000000   0.722480   0.898000   0.919434   0.909968   0.967373   0.000000   0.000000   1.009778   14.718964   0.000000   14.576432   0.000000  0.000000   0.000000
808   0.000000   0.000000   0.000000   0.721906   0.898000   0.919433   0.909968   0.964840   0.000000   0.000000   1.010073   15.921179   0.000000   15.762407   0.000000  0.000000   0.000000
809   0.000000   0.000000   0.000000   0.721331   0.898000   0.919433   0.909968   0.959104   0.000000   0.000000   1.008976   16.717355   0.000000   16.568634   0.000000  0.000000   0.000000
810   0.000000   0.000000   0.000000   0.720756   0.898000   0.919433   0.909968   0.963835   0.000000   0.000000   1.012710   15.370230   0.000000   15.177331   0.000000  0.000000   0.000000
811   0.000000   0.000000   0.000000   0.720182   0.898000   0.919433   0.909968   0.947579   0.000000   0.000000   1.009597   11.693211   0.000000   11.582058   0.000000  0.000000   0.000000
812   0.000000   0.000000   0.000000   0.719607   0.898000   0.919433   0.909968   0.934536   0.000000   0.000000   1.007852   12.139108   0.000000   12.044536   0.000000  0.000000   0.000000
813   0.000000   0.000000   0.000000   0.719033   0.898000   0.919433   0.909968   0.893369   0.000000   0.000000   0.996189   12.096873   0.000000   12.143152   0.000000  0.000000   0.000000
814   0.000000   0.000000   0.000000   0.718458   0.898000   0.919432   0.909968   0.887431   0.000000   0.000000   0.999202   11.282826   0.000000   11.291833   0.000000  0.000000   0.000000
815   0.000000   0.000000   0.000000   0.717884   0.898000   0.919432   0.909968   0.844645   0.000000   0.000000   0.989094   10.326645   0.000000   10.440514   0.000000  0.000000   0.000000
816   0.000000   0.000000   0.000000   0.717309   0.898000   0.919432   0.909968   0.837668   0.000000   0.000000   0.992750   10.964901   0.000000   11.044973   0.000000  0.000000   0.000000
817   0.000000   0.000000   0.000000   0.716734   0.898000   0.919432   0.909968   0.840858   0.000000   0.000000   0.993016   12.492321   0.000000   12.580174   0.000000  0.000000   0.000000
818   0.000000   0.000000   0.000000   0.716160   0.898000   0.919432   0.909968   0.857035   0.000000   0.000000   0.998774   14.098070   0.000000   14.115376   0.000000  0.000000   0.000000
819   0.000000   0.000000   0.000000   0.715585   0.898000   0.919432   0.909968   0.876942   0.000000   0.000000   1.002510   13.423681   0.000000   13.390067   0.000000  0.000000   0.000000
820   0.000000   0.000000   0.000000   0.715011   0.898000   0.919431   0.909968   0.910082   0.000000   0.000000   1.003322   12.397554   0.000000   12.356507   0.000000  0.000000   0.000000
821   0.000000   0.000000   0.000000   0.714436   0.898000   0.919431   0.909968   0.935888   0.000000   0.000000   1.008781   11.422370   0.000000   11.322947   0.000000  0.000000   0.000000
822   0.000000   0.000000   0.000000   0.713862   0.898000   0.919431   0.909968   0.867452   0.000000   0.000000   0.996470   10.427087   0.000000   10.464022   0.000000  0.000000   0.000000
823   0.000000   0.000000   0.000000   0.713287   0.898000   0.919431   0.909968   0.781556   0.000000   0.000000   0.968850   11.956630   0.000000   12.341055   0.000000  0.000000   0.000000
824   0.000000   0.000000   0.000000   0.712712   0.898000   0.919431   0.909968   0.921550   0.000000   0.000000   1.008332   14.336549   0.000000   14.218088   0.000000  0.000000   0.000000
825   0.000000   0.000000   0.000000   0.712138   0.898000   0.919431   0.909968   0.921901   0.000000   0.000000   1.001528   24.768009   0.000000   24.730232   0.000000  0.000000   0.000000
826   0.000000   0.000000   0.000000   0.711563   0.898000   0.919430   0.909968   0.936020   0.000000   0.000000   1.009488   52.543573   0.000000   52.049729   0.000000  0.000000   0.000000
827   0.000000   0.000000   0.000000   0.710989   0.898000   0.919430   0.909968   0.887394   0.000000   0.000000   0.993657   76.585996   0.000000   77.074851   0.000000  0.000000   0.000000
828   0.000000   0.000000   0.000000   0.710414   0.898000   0.919430   0.909968   0.909286   0.000000   0.000000   1.008556   80.074584   0.000000   79.395278   0.000000  0.000000   0.000000
829   0.000000   0.000000   0.000000   0.709840   0.898000   0.919430   0.909968   0.873183   0.000000   0.000000   0.987972   65.778434   0.000000   66.579241   0.000000  0.000000   0.000000
830   0.000000   0.000000   0.000000   0.709265   0.898000   0.919430   0.909968   0.909045   0.000000   0.000000   1.000882   39.699381   0.000000   39.664397   0.000000  0.000000   0.000000
831   0.000000   0.000000   0.000000   0.709828   0.898000   0.919429   0.909968   0.925100   0.000000   0.000000   1.007925   34.673558   0.000000   34.400922   0.000000  0.000000   0.000000
832   0.000000   0.000000   0.000000   0.710391   0.898000   0.919429   0.909968   0.912176   0.000000   0.000000   1.000594   62.888753   0.000000   62.851433   0.000000  0.000000   0.000000
833   0.000000   0.000000   0.000000   0.710954   0.898000   0.919429   0.909968   0.931810   0.000000   0.000000   1.007455   101.682280   0.000000   100.929863   0.000000  0.000000   0.000000
834   0.000000   0.000000   0.000000   0.711517   0.898000   0.919429   0.909968   0.939456   0.000000   0.000000   1.006339   97.342033   0.000000   96.728888   0.000000  0.000000   0.000000
835   0.000000   0.000000   0.000000   0.712080   0.898000   0.919429   0.909968   0.940425   0.000000   0.000000   1.004099   55.883021   0.000000   55.654881   0.000000  0.000000   0.000000
836   0.000000   0.000000   0.000000   0.712642   0.898000   0.919429   0.909968   0.953251   0.000000   0.000000   1.011444   38.762244   0.000000   38.323676   0.000000  0.000000   0.000000
837   0.000000   0.000000   0.000000   0.713205   0.898000   0.919428   0.909968   0.952951   0.000000   0.000000   1.010411   52.793613   0.000000   52.249661   0.000000  0.000000   0.000000
838   0.000000   0.000000   0.000000   0.713768   0.898000   0.919428   0.909968   0.964511   0.000000   0.000000   1.013346   64.057678   0.000000   63.214031   0.000000  0.000000   0.000000
839   0.000000   0.000000   0.000000   0.714331   0.898000   0.919428   0.909968   0.967564   0.000000   0.000000   1.012963   75.135523   0.000000   74.174013   0.000000  0.000000   0.000000
840   0.000000   0.000000   0.000000   0.714894   0.898000   0.919428   0.909968   0.969073   0.000000   0.000000   1.013652   67.270925   0.000000   66.364915   0.000000  0.000000   0.000000
841   0.000000   0.000000   0.000000   0.715457   0.898000   0.919428   0.909968   0.963826   0.000000   0.000000   1.012378   81.558067   0.000000   80.560918   0.000000  0.000000   0.000000
842   0.000000   0.000000   0.000000   0.716020   0.898000   0.919428   0.909968   0.972614   0.000000   0.000000   1.013313   80.244013   0.000000   79.189757   0.000000  0.000000   0.000000
843   0.000000   0.000000   0.000000   0.716583   0.898000   0.919427   0.909968   0.968792   0.000000   0.000000   1.008949   78.050198   0.000000   77.357922   0.000000  0.000000   0.000000
844   0.000000   0.000000   0.000000   0.717146   0.898000   0.919427   0.909968   0.972563   0.000000   0.000000   1.009373   67.728350   0.000000   67.099437   0.000000  0.000000   0.000000
845   0.000000   0.000000   0.000000   0.717709   0.898000   0.919427   0.909968   0.976163   0.000000   0.000000   1.010190   67.438242   0.000000   66.758007   0.000000  0.000000   0.000000
846   0.000000   0.000000   0.000000   0.718272   0.898000   0.919427   0.909968   0.975000   0.000000   0.000000   1.008785   43.522848   0.000000   43.143839   0.000000  0.000000   0.000000
847   0.000000   0.000000   0.000000   0.718835   0.898000   0.919427   0.909968   0.977457   0.000000   0.000000   1.009521   29.838730   0.000000   29.557326   0.000000  0.000000   0.000000
848   0.000000   0.000000   0.000000   0.719397   0.898000   0.919427   0.909968   0.973329   0.000000   0.000000   1.009043   36.797541   0.000000   36.467747   0.000000  0.000000   0.000000
849   0.000000   0.000000   0.000000   0.719960   0.898000   0.919426   0.909968   0.974866   0.000000   0.000000   1.009535   39.759927   0.000000   39.384406   0.000000  0.000000   0.000000
850   0.000000   0.000000   0.000000   0.720523   0.898000   0.919426   0.909968   0.974952   0.000000   0.000000   1.010440   28.890371   0.000000   28.591880   0.000000  0.000000   0.000000
851   0.000000   0.000000   0.000000   0.721086   0.898000   0.919426   0.909968   0.972995   0.000000   0.000000   1.010511   16.697991   0.000000   16.524306   0.000000  0.000000   0.000000
852   0.000000   0.000000   0.000000   0.721649   0.898000   0.919426   0.909968   0.974657   0.000000   0.000000   1.010173   21.179386   0.000000   20.966090   0.000000  0.000000   0.000000
853   0.000000   0.000000   0.000000   0.722212   0.898000   0.919426   0.909968   0.976113   0.000000   0.000000   1.010068   23.082476   0.000000   22.852409   0.000000  0.000000   0.000000
854   0.000000   0.000000   0.000000   0.722775   0.898000   0.919425   0.909968   0.974947   0.000000   0.000000   1.009465   21.457600   0.000000   21.256418   0.000000  0.000000   0.000000
855   0.000000   0.000000   0.000000   0.723338   0.898000   0.919425   0.909968   0.975981   0.000000   0.000000   1.008909   14.490077   0.000000   14.362124   0.000000  0.000000   0.000000
856   0.000000   0.000000   0.000000   0.723901   0.898000   0.919425   0.909968   0.977883   0.000000   0.000000   1.008438   12.820355   0.000000   12.713084   0.000000  0.000000   0.000000
857   0.000000   0.000000   0.000000   0.724464   0.898000   0.919425   0.909968   0.976527   0.000000   0.000000   1.007541   15.669821   0.000000   15.552532   0.000000  0.000000   0.000000
858   0.000000   0.000000   0.000000   0.725027   0.898000   0.919425   0.909968   0.978512   0.000000   0.000000   1.007770   19.588114   0.000000   19.437095   0.000000  0.000000   0.000000
859   0.000000   0.000000   0.000000   0.725590   0.898000   0.919425   0.909968   0.977979   0.000000   0.000000   1.006992   24.246829   0.000000   24.078464   0.000000  0.000000   0.000000
860   0.000000   0.000000   0.000000   0.726152   0.898000   0.919424   0.909968   0.978682   0.000000   0.000000   1.006999   32.094396   0.000000   31.871323   0.000000  0.000000   0.000000
861   0.000000   0.000000   0.000000   0.726715   0.898000   0.919424   0.909968   0.978427   0.000000   0.000000   1.006838   42.922185   0.000000   42.630690   0.000000  0.000000   0.000000
862   0.000000   0.000000   0.000000   0.727278   0.898000   0.919424   0.909968   0.978713   0.000000   0.000000   1.006801   47.525264   0.000000   47.204208   0.000000  0.000000   0.000000
863   0.000000   0.000000   0.000000   0.727841   0.898000   0.919424   0.909968   0.978659   0.000000   0.000000   1.006744   46.554941   0.000000   46.243085   0.000000  0.000000   0.000000
864   0.000000   0.000000   0.000000   0.728404   0.898000   0.919424   0.909968   0.978969   0.000000   0.000000   1.006735   49.333017   0.000000   49.002963   0.000000  0.000000   0.000000
865   0.000000   0.000000   0.000000   0.728967   0.898000   0.919424   0.909968   0.979008   0.000000   0.000000   1.006657   47.477777   0.000000   47.163795   0.000000  0.000000   0.000000
866   0.000000   0.000000   0.000000   0.729530   0.898000   0.919423   0.909968   0.979020   0.000000   0.000000   1.006634   39.732736   0.000000   39.470874   0.000000  0.000000   0.000000
867   0.000000   0.000000   0.000000   0.730093   0.898000   0.919423   0.909968   0.979102   0.000000   0.000000   1.006687   27.113049   0.000000   26.932936   0.000000  0.000000   0.000000
868   0.000000   0.000000   0.000000   0.730656   0.898000   0.919423   0.909968   0.979206   0.000000   0.000000   1.006677   18.512750   0.000000   18.389968   0.000000  0.000000   0.000000
869   0.000000   0.000000   0.000000   0.731219   0.898000   0.919423   0.909968   0.979301   0.000000   0.000000   1.006687   14.290491   0.000000   14.195558   0.000000  0.000000   0.000000
870   0.000000   0.000000   0.000000   0.731782   0.898000   0.919423   0.909968   0.979326   0.000000   0.000000   1.006704   12.582602   0.000000   12.498815   0.000000  0.000000   0.000000
871   0.000000   0.000000   0.000000   0.732344   0.898000   0.919422   0.909968   0.979364   0.000000   0.000000   1.006672   10.874145   0.000000   10.802072   0.000000  0.000000   0.000000
872   0.000000   0.000000   0.000000   0.732907   0.898000   0.919422   0.909968   0.979501   0.000000   0.000000   1.006650   21.525669   0.000000   21.383460   0.000000  0.000000   0.000000
873   0.000000   0.000000   0.000000   0.733470   0.898000   0.919422   0.909968   0.979530   0.000000   0.000000   1.006752   33.961658   0.000000   33.733891   0.000000  0.000000   0.000000
874   0.000000   0.000000   0.000000   0.734033   0.898000   0.919422   0.909968   0.979601   0.000000   0.000000   1.006783   83.076861   0.000000   82.517156   0.000000  0.000000   0.000000
875   0.000000   0.000000   0.000000   0.734596   0.898000   0.919422   0.909968   0.979519   0.000000   0.000000   1.006770   120.216789   0.000000   119.408440   0.000000  0.000000   0.000000
876   0.000000   0.000000   0.000000   0.735159   0.898000   0.919422   0.909968   0.979362   0.000000   0.000000   1.006840   124.568639   0.000000   123.722367   0.000000  0.000000   0.000000
877   0.000000   0.000000   0.000000   0.735722   0.898000   0.919421   0.909968   0.979653   0.000000   0.000000   1.007099   80.257747   0.000000   79.692039   0.000000  0.000000   0.000000
878   0.000000   0.000000   0.000000   0.736285   0.898000   0.919421   0.909968   0.978712   0.000000   0.000000   1.007041   44.739468   0.000000   44.426657   0.000000  0.000000   0.000000
879   0.000000   0.000000   0.000000   0.736848   0.898000   0.919421   0.909968   0.979800   0.000000   0.000000   1.007571   40.426444   0.000000   40.122694   0.000000  0.000000   0.000000
880   0.000000   0.000000   0.000000   0.737411   0.898000   0.919421   0.909968   0.978562   0.000000   0.000000   1.007430   87.735886   0.000000   87.088827   0.000000  0.000000   0.000000
881   0.000000   0.000000   0.000000   0.737974   0.898000   0.919421   0.909968   0.979086   0.000000   0.000000   1.007897   131.480753   0.000000   130.450635   0.000000  0.000000   0.000000
882   0.000000   0.000000   0.000000   0.738537   0.898000   0.919421   0.909968   0.977951   0.000000   0.000000   1.007504   133.227227   0.000000   132.234881   0.000000  0.000000   0.000000
883   0.000000   0.000000   0.000000   0.739099   0.898000   0.919420   0.909968   0.977701   0.000000   0.000000   1.007224   81.466036   0.000000   80.881749   0.000000  0.000000   0.000000
884   0.000000   0.000000   0.000000   0.739662   0.898000   0.919420   0.909968   0.979210   0.000000   0.000000   1.007860   53.576034   0.000000   53.158193   0.000000  0.000000   0.000000
885   0.000000   0.000000   0.000000   0.740225   0.898000   0.919420   0.909968   0.977378   0.000000   0.000000   1.008053   62.840650   0.000000   62.338609   0.000000  0.000000   0.000000
886   0.000000   0.000000   0.000000   0.740788   0.898000   0.919420   0.909968   0.975072   0.000000   0.000000   1.007520   83.546363   0.000000   82.922806   0.000000  0.000000   0.000000
887   0.000000   0.000000   0.000000   0.741351   0.898000   0.919420   0.909968   0.979033   0.000000   0.000000   1.008591   101.223789   0.000000   100.361614   0.000000  0.000000   0.000000
888   0.000000   0.000000   0.000000   0.741914   0.898000   0.919420   0.909968   0.973462   0.000000   0.000000   1.006244   98.794627   0.000000   98.181600   0.000000  0.000000   0.000000
889   0.000000   0.000000   0.000000   0.742477   0.898000   0.919419   0.909968   0.977548   0.000000   0.000000   1.007970   104.048700   0.000000   103.225948   0.000000  0.000000   0.000000
890   0.000000   0.000000   0.000000   0.743040   0.898000   0.919419   0.909968   0.975245   0.000000   0.000000   1.007908   115.491525   0.000000   114.585440   0.000000  0.000000   0.000000
891   0.000000   0.000000   0.000000   0.743603   0.898000   0.919419   0.909968   0.974516   0.000000   0.000000   1.008951   106.644448   0.000000   105.698382   0.000000  0.000000   0.000000
892   0.000000   0.000000   0.000000   0.744166   0.898000   0.919419   0.909968   0.973012   0.000000   0.000000   1.013116   77.204661   0.000000   76.205149   0.000000  0.000000   0.000000
893   0.000000   0.000000   0.000000   0.744729   0.898000   0.919419   0.909968   0.947283   0.000000   0.000000   1.009585   86.460598   0.000000   85.639755   0.000000  0.000000   0.000000
894   0.000000   0.000000   0.000000   0.745292   0.898000   0.919418   0.909968   0.924402   0.000000   0.000000   1.007004   90.517633   0.000000   89.888055   0.000000  0.000000   0.000000
895   0.000000   0.000000   0.000000   0.745854   0.898000   0.919418   0.909968   0.885915   0.000000   0.000000   1.003352   79.359859   0.000000   79.094702   0.000000  0.000000   0.000000
896   0.000000   0.000000   0.000000   0.746417   0.898000   0.919418   0.909968   0.833921   0.000000   0.000000   0.994234   43.393046   0.000000   43.644689   0.000000  0.000000   0.000000
897   0.000000   0.000000   0.000000   0.746980   0.898000   0.919418   0.909968   0.854905   0.000000   0.000000   1.012859   49.638830   0.000000   49.008639   0.000000  0.000000   0.000000
898   0.000000   0.000000   0.000000   0.747543   0.898000   0.919418   0.909968   0.822067   0.000000   0.000000   1.007872   62.251016   0.000000   61.764777   0.000000  0.000000   0.000000
899   0.000000   0.000000   0.000000   0.748106   0.898000   0.919418   0.909968   0.785585   0.000000   0.000000   1.001399   51.246820   0.000000   51.175207   0.000000  0.000000   0.000000
900   0.000000   0.000000   0.000000   0.748669   0.898000   0.919417   0.909968   0.785186   0.000000   0.000000   1.000523   27.488978   0.000000   27.474600   0.000000  0.000000   0.000000
901   0.000000   0.000000   0.000000   0.749764   0.898000   0.919417   0.909968   0.791926   0.000000   0.000000   1.008597   26.341322   0.000000   26.116792   0.000000  0.000000   0.000000
902   0.000000   0.000000   0.000000   0.750858   0.898000   0.919417   0.909968   0.814462   0.000000   0.000000   1.009761   36.086891   0.000000   35.738069   0.000000  0.000000   0.000000
903   0.000000   0.000000   0.000000   0.751953   0.898000   0.919417   0.909968   0.928388   0.000000   0.000000   1.033676   40.308918   0.000000   38.995706   0.000000  0.000000   0.000000
904   0.000000   0.000000   0.000000   0.753047   0.898000   0.919417   0.909968   0.912870   0.000000   0.000000   1.013019   31.103617   0.000000   30.703877   0.000000  0.000000   0.000000
905   0.000000   0.000000   0.000000   0.754142   0.898000   0.919417   0.909968   0.923453   0.000000   0.000000   1.021740   20.413546   0.000000   19.979204   0.000000  0.000000   0.000000
906   0.000000   0.000000   0.000000   0.755236   0.898000   0.919416   0.909968   0.885289   0.000000   0.000000   1.019523   16.038344   0.000000   15.731224   0.000000  0.000000   0.000000
907   0.000000   0.000000   0.000000   0.756331   0.898000   0.919416   0.909968   0.789889   0.000000   0.000000   0.995934   18.143498   0.000000   18.217566   0.000000  0.000000   0.000000
908   0.000000   0.000000   0.000000   0.757425   0.898000   0.919416   0.909968   0.793551   0.000000   0.000000   1.004174   21.437710   0.000000   21.348594   0.000000  0.000000   0.000000
909   0.000000   0.000000   0.000000   0.758520   0.898000   0.919416   0.909968   0.863281   0.000000   0.000000   1.040003   18.747333   0.000000   18.026222   0.000000  0.000000   0.000000
910   0.000000   0.000000   0.000000   0.759614   0.898000   0.919416   0.909968   0.780065   0.000000   0.000000   0.993227   13.486813   0.000000   13.578776   0.000000  0.000000   0.000000
911   0.000000   0.000000   0.000000   0.760709   0.898000   0.919416   0.909968   0.886638   0.000000   0.000000   1.036643   10.117200   0.000000   9.759583   0.000000  0.000000   0.000000
912   0.000000   0.000000   0.000000   0.761804   0.898000   0.919415   0.909968   0.847862   0.000000   0.000000   1.028874   11.679649   0.000000   11.351877   0.000000  0.000000   0.000000
913   0.000000   0.000000   0.000000   0.762898   0.898000   0.919415   0.909968   0.698789   0.000000   0.000000   0.964854   12.489241   0.000000   12.944171   0.000000  0.000000   0.000000
914   0.000000   0.000000   0.000000   0.763993   0.898000   0.919415   0.909968   0.894844   0.000000   0.000000   1.051145   16.284192   0.000000   15.491868   0.000000  0.000000   0.000000
915   0.000000   0.000000   0.000000   0.765087   0.898000   0.919415   0.909968   0.720450   0.000000   0.000000   0.962185   12.261999   0.000000   12.743913   0.000000  0.000000   0.000000
916   0.000000   0.000000   0.000000   0.766182   0.898000   0.919415   0.909968   0.894111   0.000000   0.000000   1.045625   10.409842   0.000000   9.955613   0.000000  0.000000   0.000000
917   0.000000   0.000000   0.000000   0.767276   0.898000   0.919414   0.909968   0.765844   0.000000   0.000000   0.980256   7.809312   0.000000   7.966606   0.000000  0.000000   0.000000
918   0.000000   0.000000   0.000000   0.768371   0.898000   0.919414   0.909968   0.865535   0.000000   0.000000   1.019751   9.874430   0.000000   9.683174   0.000000  0.000000   0.000000
919   0.000000   0.000000   0.000000   0.769465   0.898000   0.919414   0.909968   0.876857   0.000000   0.000000   1.005189   11.458901   0.000000   11.399743   0.000000  0.000000   0.000000
920   0.000000   0.000000   0.000000   0.770560   0.898000   0.919414   0.909968   0.940206   0.000000   0.000000   1.027168   14.059662   0.000000   13.687791   0.000000  0.000000   0.000000
921   0.000000   0.000000   0.000000   0.771654   0.898000   0.919414   0.909968   0.871665   0.000000   0.000000   0.998562   13.386050   0.000000   13.405329   0.000000  0.000000   0.000000
